0.774096386,0.458974359,0.545698925,0.183773216,0.525993884,0.201520913,-0.943037975,-0.128540305,b
0.756024096,0.476923077,0.537634409,0.183773216,0.547400612,0.186311787,-0.953887884,-0.128540305,b
0.740963855,0.466666667,0.532258065,0.188660802,0.547400612,0.186311787,-0.946654611,-0.145969499,b
0.737951807,0.466666667,0.534946237,0.183773216,0.55351682,0.148288973,-0.946654611,-0.111111111,b
0.743975904,0.484615385,0.543010753,0.182795699,0.574923547,0.142585551,-0.946654611,-0.137254902,b
0.734939759,0.471794872,0.551075269,0.181818182,0.529051988,0.142585551,-0.946654611,-0.076252723,b
0.725903614,0.476923077,0.543010753,1,0.559633028,0.275665399,-0.953887884,-0.058823529,b
0.719879518,0.474358974,0.545698925,1,0.562691131,0.372623574,-0.936708861,-0.08496732,b
0.722891566,0.474358974,0.543010753,1,0.559633028,0.30608365,-0.943037975,-0.169934641,b
0.722891566,0.471794872,0.540322581,1,0.559633028,0.321292776,-0.940325497,-0.163398693,b
0.722891566,0.474358974,0.543010753,1,0.559633028,0.313688213,-0.940325497,-0.196078431,b
0.725903614,0.476923077,0.545698925,1,0.559633028,0.298479087,-0.940325497,-0.213507625,b
0.728915663,0.474358974,0.543010753,1,0.559633028,0.30608365,-0.936708861,-0.213507625,b
0.701807229,0.469230769,0.545698925,0.187683284,0.593272171,-0.313688213,-0.925858951,-0.076252723,b
0.674698795,0.466666667,0.545698925,0.184750733,0.596330275,-0.30608365,-0.946654611,-0.034858388,b
0.674698795,0.466666667,0.540322581,0.188660802,0.584097859,-0.290874525,-0.925858951,-0.043572985,b
0.674698795,0.469230769,0.545698925,0.190615836,0.599388379,-0.283269962,-0.922242315,-0.043572985,b
0.68373494,0.474358974,0.553763441,0.183773216,0.593272171,-0.321292776,-0.929475588,-0.111111111,b
0.686746988,0.479487179,0.548387097,0.190615836,0.593272171,-0.321292776,-0.925858951,-0.154684096,b
0.668674699,0.461538462,0.548387097,0.189638319,0.596330275,-0.313688213,-0.915009042,-0.154684096,b
0.704819277,0.456410256,0.561827957,0.191593353,0.565749235,-0.328897338,-0.929475588,-0.008714597,b
0.713855422,0.474358974,0.559139785,0.19257087,0.617737003,-0.349809886,-0.943037975,0.034858388,b
0.626506024,0.476923077,0.551075269,0.188660802,0.620795107,-0.30608365,-0.933092224,-0.034858388,b
0.668674699,0.464102564,0.556451613,0.200391007,0.602446483,-0.313688213,-0.940325497,0.017429194,b
0.719879518,0.471794872,0.559139785,0.193548387,0.599388379,-0.275665399,-0.933092224,0.017429194,b
0.665662651,0.466666667,0.553763441,0.190615836,0.608562691,-0.313688213,-0.933092224,0.017429194,b
0.68373494,0.466666667,0.564516129,0.191593353,0.605504587,-0.321292776,-0.946654611,0.026143791,b
0.689759036,0.469230769,0.559139785,0.191593353,0.599388379,-0.30608365,-0.936708861,-0.034858388,b
0.698795181,0.466666667,0.559139785,0.189638319,0.596330275,-0.275665399,-0.933092224,-0.043572985,b
0.680722892,0.469230769,0.561827957,0.194525904,0.587155963,-0.30608365,-0.936708861,-0.043572985,b
0.689759036,0.471794872,0.564516129,0.19257087,0.608562691,-0.321292776,-0.933092224,-0.034858388,b
0.668674699,0.469230769,0.537634409,0.177908113,0.544342508,0.30608365,-0.890596745,-0.511982571,c
0.662650602,0.487179487,0.529569892,0.175953079,0.541284404,0.239543726,-0.900542495,-0.511982571,c
0.662650602,0.474358974,0.543010753,0.17888563,0.5382263,0.155893536,-0.925858951,-0.418300654,c
0.662650602,0.469230769,0.529569892,0.177908113,0.547400612,0.216730038,-0.915009042,-0.385620915,c
0.656626506,0.479487179,0.534946237,0.176930596,0.529051988,0.201520913,-0.922242315,-0.392156863,c
0.641566265,0.471794872,0.534946237,0.174975562,0.535168196,0.239543726,-0.907775769,-0.520697168,c
0.656626506,0.476923077,0.553763441,0.177908113,0.544342508,0.19391635,-0.904159132,-0.529411765,c
0.65060241,0.471794872,0.553763441,0.177908113,0.5382263,0.201520913,-0.918625678,-0.376906318,c
0.665662651,0.484615385,0.534946237,0.177908113,0.529051988,0.178707224,-0.918625678,-0.427015251,c
0.728915663,0.474358974,0.543010753,0.183773216,0.550458716,0.268060837,-0.879746835,-0.649237473,c
0.689759036,0.471794872,0.534946237,0.17888563,0.541284404,0.155893536,-0.904159132,-0.572984749,c
0.623493976,0.466666667,0.534946237,0.17888563,0.5382263,0.089353612,-0.904159132,-0.529411765,c
0.608433735,0.466666667,0.534946237,0.17888563,0.535168196,0.051330798,-0.904159132,-0.564270153,c
0.668674699,0.464102564,0.532258065,0.176930596,0.535168196,0.074144487,-0.896925859,-0.538126362,c
0.686746988,0.464102564,0.529569892,0.177908113,0.5382263,0.089353612,-0.900542495,-0.546840959,c
0.653614458,0.461538462,0.529569892,0.176930596,0.5382263,0.096958175,-0.900542495,-0.564270153,c
0.521084337,0.464102564,0.52688172,0.176930596,0.547400612,0.081749049,-0.900542495,-0.529411765,c
0.801204819,0.582051282,0.752688172,1,0.681957187,0.640684411,-0.804701627,-0.786492375,c
0.746987952,0.535897436,0.688172043,0.283479961,0.626911315,0.574144487,-0.826401447,-0.675381264,c
0.737951807,0.492307692,0.60483871,0.202346041,0.574923547,0.461977186,-0.879746835,-0.590413943,c
0.629518072,0.471794872,0.540322581,0.183773216,0.556574924,0.290874525,-0.883363472,-0.649237473,c
0.71686747,0.469230769,0.532258065,0.179863148,0.544342508,0.127376426,-0.907775769,-0.529411765,c
0.635542169,0.466666667,0.532258065,0.17888563,0.544342508,0.119771863,-0.900542495,-0.572984749,c
0.743975904,0.464102564,0.529569892,0.177908113,0.544342508,0.178707224,-0.904159132,-0.496732026,c
0.671686747,0.466666667,0.532258065,0.177908113,0.547400612,0.081749049,-0.936708861,-0.324618736,c
0.68373494,0.466666667,0.532258065,0.177908113,0.550458716,0.119771863,-0.918625678,-0.409586057,c
0.680722892,0.474358974,0.545698925,0.189638319,0.584097859,-0.148288973,-0.929475588,-0.102396514,c
0.68373494,0.471794872,0.540322581,0.186705767,0.577981651,-0.089353612,-0.953887884,0.017429194,c
0.677710843,0.464102564,0.534946237,0.18572825,0.584097859,-0.134980989,-0.940325497,0.043572985,c
0.674698795,0.458974359,0.532258065,0.183773216,0.581039755,-0.119771863,-0.946654611,0.052287582,c
0.674698795,0.461538462,0.534946237,0.183773216,0.581039755,-0.134980989,-0.953887884,0.026143791,c
0.677710843,0.464102564,0.532258065,0.183773216,0.577981651,-0.134980989,-0.946654611,0.026143791,c
0.677710843,0.466666667,0.534946237,0.184750733,0.581039755,-0.089353612,-0.953887884,0.026143791,c
0.671686747,0.464102564,0.537634409,0.18572825,0.584097859,-0.096958175,-0.950271248,0.008714597,c
0.671686747,0.466666667,0.540322581,0.18572825,0.581039755,-0.081749049,-0.943037975,-0.017429194,c
0.698795181,0.487179487,0.559139785,0.193548387,0.599388379,0.007604563,-0.946654611,-0.034858388,c
0.689759036,0.479487179,0.548387097,0.190615836,0.593272171,0.022813688,-0.950271248,0.026143791,c
0.695783133,0.476923077,0.543010753,0.187683284,0.593272171,0.030418251,-0.957504521,0.026143791,c
0.692771084,0.476923077,0.545698925,0.189638319,0.596330275,0.015209125,-0.957504521,0.052287582,c
0.686746988,0.476923077,0.551075269,0.189638319,0.599388379,0.022813688,-0.957504521,0.052287582,c
0.680722892,0.471794872,0.543010753,0.188660802,0.593272171,0.022813688,-0.950271248,0.058823529,c
0.686746988,0.476923077,0.548387097,0.189638319,0.593272171,0.045627376,-0.950271248,-0.017429194,c
0.686746988,0.474358974,0.545698925,0.188660802,0.596330275,0.038022814,-0.950271248,0.026143791,c
0.689759036,0.476923077,0.548387097,0.188660802,0.593272171,0.030418251,-0.953887884,0.034858388,c
0.924698795,0.469230769,0.811827957,1,0.779816514,0.19391635,-0.900542495,-0.520697168,d
0.780120482,0.469230769,0.663978495,0.247311828,0.605504587,0.216730038,-0.896925859,-0.511982571,d
0.731927711,0.471794872,0.559139785,0.196480938,0.562691131,0.239543726,-0.904159132,-0.564270153,d
0.677710843,0.466666667,0.534946237,0.179863148,0.55351682,0.231939163,-0.907775769,-0.503267974,d
0.674698795,0.466666667,0.532258065,0.177908113,0.550458716,0.239543726,-0.900542495,-0.496732026,d
0.722891566,0.461538462,0.52688172,0.176930596,0.547400612,0.239543726,-0.911392405,-0.496732026,d
0.668674699,0.466666667,0.529569892,0.176930596,0.547400612,0.239543726,-0.904159132,-0.496732026,d
0.701807229,0.461538462,0.529569892,0.175953079,0.550458716,0.216730038,-0.896925859,-0.555555556,d
0.795180723,0.482051282,0.733870968,1,0.688073394,0.239543726,-0.929475588,-0.289760349,d
0.861445783,0.476923077,0.586021505,0.19941349,0.565749235,0.30608365,-0.933092224,-0.274509804,d
0.753012048,0.471794872,0.540322581,0.182795699,0.547400612,0.313688213,-0.929475588,-0.324618736,d
0.734939759,0.464102564,0.534946237,0.196480938,0.547400612,0.313688213,-0.936708861,-0.248366013,d
0.710843373,0.464102564,0.532258065,0.177908113,0.544342508,0.336501901,-0.922242315,-0.281045752,d
0.786144578,0.464102564,0.529569892,0.177908113,0.547400612,0.290874525,-0.925858951,-0.281045752,d
0.656626506,0.466666667,0.534946237,0.17888563,0.547400612,0.336501901,-0.925858951,-0.289760349,d
0.756024096,0.461538462,0.534946237,0.177908113,0.547400612,0.313688213,-0.929475588,-0.315904139,d
0.789156627,0.466666667,0.551075269,1,0.55351682,0.260456274,-0.907775769,-0.435729847,d
0.771084337,0.461538462,0.532258065,0.214076246,0.547400612,0.321292776,-0.911392405,-0.376906318,d
0.707831325,0.461538462,0.529569892,0.176930596,0.544342508,0.357414449,-0.911392405,-0.376906318,d
0.740963855,0.461538462,0.52688172,0.176930596,0.544342508,0.336501901,-0.922242315,-0.40087146,d
0.756024096,0.458974359,0.529569892,0.176930596,0.544342508,0.357414449,-0.922242315,-0.34204793,d
0.746987952,0.458974359,0.529569892,0.175953079,0.544342508,0.357414449,-0.915009042,-0.350762527,d
0.722891566,0.461538462,0.529569892,0.179863148,0.544342508,0.349809886,-0.922242315,-0.333333333,d
0.743975904,0.461538462,0.532258065,1,0.547400612,0.328897338,-0.918625678,-0.385620915,d
0.737951807,0.464102564,0.556451613,0.191593353,0.574923547,-0.089353612,-0.940325497,-0.145969499,d
0.707831325,0.461538462,0.532258065,0.183773216,0.574923547,-0.104562738,-0.936708861,-0.076252723,d
0.692771084,0.461538462,0.532258065,0.183773216,0.571865443,-0.081749049,-0.943037975,-0.052287582,d
0.692771084,0.458974359,0.529569892,0.180840665,0.571865443,-0.081749049,-0.940325497,-0.076252723,d
0.695783133,0.466666667,0.532258065,0.180840665,0.565749235,-0.089353612,-0.943037975,-0.052287582,d
0.653614458,0.456410256,0.529569892,0.181818182,0.577981651,-0.089353612,-0.940325497,-0.08496732,d
0.719879518,0.466666667,0.534946237,0.184750733,0.571865443,-0.074144487,-0.950271248,-0.102396514,d
0.804216867,0.458974359,0.801075269,0.311827957,0.844036697,-0.015209125,-0.933092224,-0.204793028,d
0.734939759,0.464102564,0.639784946,0.2971652,0.642201835,-0.045627376,-0.936708861,-0.315904139,d
0.680722892,0.466666667,0.583333333,0.201368524,0.590214067,-0.051330798,-0.922242315,-0.204793028,d
0.671686747,0.466666667,0.559139785,0.193548387,0.574923547,-0.058935361,-0.953887884,-0.204793028,d
0.68373494,0.469230769,0.551075269,0.191593353,0.577981651,-0.051330798,-0.936708861,-0.076252723,d
0.671686747,0.466666667,0.540322581,0.186705767,0.571865443,-0.066539924,-0.943037975,-0.08496732,d
0.695783133,0.451282051,0.545698925,0.189638319,0.565749235,-0.1121673,-0.933092224,-0.08496732,d
0.674698795,0.469230769,0.532258065,0.186705767,0.571865443,-0.066539924,-0.943037975,-0.169934641,d
0.765060241,0.546153846,0.669354839,0.245356794,0.593272171,0.395437262,-0.915009042,-0.40087146,e
0.840361446,0.492307692,0.577956989,0.198435973,0.559633028,0.3878327,-0.915009042,-0.368191721,e
0.722891566,0.466666667,0.537634409,0.180840665,0.550458716,0.403041825,-0.915009042,-0.368191721,e
0.756024096,0.461538462,0.529569892,0.177908113,0.544342508,0.403041825,-0.918625678,-0.34204793,e
0.674698795,0.461538462,0.529569892,0.176930596,0.541284404,0.395437262,-0.915009042,-0.350762527,e
0.713855422,0.461538462,0.529569892,0.177908113,0.544342508,0.403041825,-0.915009042,-0.359477124,e
0.719879518,0.464102564,0.532258065,0.177908113,0.544342508,0.403041825,-0.915009042,-0.350762527,e
0.756024096,0.466666667,0.532258065,0.177908113,0.544342508,0.3878327,-0.918625678,-0.350762527,e
0.731927711,0.466666667,0.532258065,0.177908113,0.544342508,0.5,-0.911392405,-0.307189542,e
0.695783133,0.461538462,0.529569892,0.175953079,0.541284404,0.477186312,-0.918625678,-0.298474946,e
0.713855422,0.458974359,0.52688172,0.175953079,0.541284404,0.492395437,-0.915009042,-0.298474946,e
0.710843373,0.458974359,0.529569892,0.174975562,0.5382263,0.492395437,-0.911392405,-0.298474946,e
0.71686747,0.461538462,0.529569892,0.175953079,0.541284404,0.492395437,-0.915009042,-0.298474946,e
0.704819277,0.461538462,0.529569892,0.175953079,0.541284404,0.515209125,-0.911392405,-0.281045752,e
0.71686747,0.461538462,0.529569892,0.175953079,0.541284404,0.507604563,-0.911392405,-0.274509804,e
0.740963855,0.461538462,0.532258065,0.175953079,0.541284404,0.5,-0.907775769,-0.265795207,e
0.743975904,0.464102564,0.52688172,0.231671554,0.5382263,0.231939163,-0.943037975,-0.25708061,e
0.828313253,0.461538462,0.524193548,0.17888563,0.535168196,0.231939163,-0.933092224,-0.265795207,e
0.68373494,0.464102564,0.534946237,1,0.535168196,0.239543726,-0.936708861,-0.248366013,e
0.725903614,0.461538462,0.524193548,0.359726295,0.535168196,0.260456274,-0.929475588,-0.265795207,e
0.731927711,0.458974359,0.532258065,0.231671554,0.532110092,0.224334601,-0.940325497,-0.248366013,e
0.728915663,0.464102564,0.529569892,0.239491691,0.535168196,0.216730038,-0.933092224,-0.248366013,e
0.78313253,0.461538462,0.524193548,0.176930596,0.535168196,0.231939163,-0.933092224,-0.239651416,e
0.768072289,0.625641026,0.728494624,0.27370479,0.733944954,-0.372623574,-0.911392405,-0.169934641,e
0.71686747,0.528205128,0.61827957,0.220918866,0.648318043,-0.425855513,-0.922242315,-0.137254902,e
0.701807229,0.492307692,0.569892473,0.201368524,0.593272171,-0.3878327,-0.925858951,-0.058823529,e
0.68373494,0.474358974,0.545698925,0.187683284,0.593272171,-0.357414449,-0.936708861,-0.067538126,e
0.674698795,0.464102564,0.543010753,0.187683284,0.584097859,-0.342205323,-0.925858951,-0.058823529,e
0.689759036,0.446153846,0.540322581,0.187683284,0.587155963,-0.372623574,-0.918625678,-0.08496732,e
0.674698795,0.476923077,0.537634409,0.188660802,0.614678899,-0.365019011,-0.922242315,-0.119825708,e
0.677710843,0.466666667,0.543010753,0.188660802,0.571865443,-0.349809886,-0.922242315,-0.119825708,e
1,0.930769231,0.981182796,0.388074291,1,-0.104562738,-0.925858951,-0.163398693,e
0.909638554,0.758974359,0.86827957,0.332355816,0.865443425,-0.081749049,-0.953887884,-0.169934641,e
0.78313253,0.530769231,0.685483871,0.235581623,0.654434251,-0.119771863,-0.883363472,0.017429194,e
0.737951807,0.497435897,0.569892473,0.198435973,0.599388379,-0.104562738,-0.964737794,0.026143791,e
0.68373494,0.474358974,0.537634409,0.187683284,0.574923547,-0.134980989,-0.957504521,0.093681917,e
0.680722892,0.476923077,0.52688172,0.183773216,0.581039755,-0.096958175,-0.925858951,-0.034858388,e
0.680722892,0.469230769,0.521505376,0.181818182,0.565749235,-0.074144487,-0.953887884,-0.017429194,e
0.662650602,0.451282051,0.534946237,0.180840665,0.568807339,-0.066539924,-0.950271248,0.034858388,e
0.819277108,0.730769231,0.556451613,0.193548387,0.544342508,0.395437262,-0.925858951,-0.298474946,f
0.737951807,0.576923077,0.564516129,0.184750733,0.544342508,0.395437262,-0.922242315,-0.350762527,f
0.731927711,0.502564103,0.553763441,0.186705767,0.544342508,0.380228137,-0.925858951,-0.324618736,f
0.743975904,0.474358974,0.551075269,0.184750733,0.544342508,0.3878327,-0.922242315,-0.307189542,f
0.653614458,0.464102564,0.548387097,0.18572825,0.541284404,0.380228137,-0.925858951,-0.274509804,f
0.629518072,0.464102564,0.545698925,0.184750733,0.550458716,0.372623574,-0.922242315,-0.281045752,f
0.740963855,0.458974359,0.548387097,0.18572825,0.544342508,0.380228137,-0.925858951,-0.274509804,f
0.689759036,0.458974359,0.545698925,0.184750733,0.547400612,0.372623574,-0.922242315,-0.315904139,f
0.653614458,0.479487179,0.559139785,0.188660802,0.547400612,0.357414449,-0.943037975,-0.196078431,f
0.768072289,0.469230769,0.553763441,0.187683284,0.547400612,0.372623574,-0.936708861,-0.196078431,f
0.777108434,0.469230769,0.548387097,0.183773216,0.547400612,0.372623574,-0.929475588,-0.196078431,f
0.734939759,0.464102564,0.551075269,0.184750733,0.55351682,0.395437262,-0.933092224,-0.178649237,f
0.677710843,0.466666667,0.545698925,0.183773216,0.550458716,0.372623574,-0.936708861,-0.204793028,f
0.629518072,0.469230769,0.548387097,0.18572825,0.550458716,0.3878327,-0.925858951,-0.213507625,f
0.707831325,0.469230769,0.551075269,0.18572825,0.550458716,0.3878327,-0.925858951,-0.204793028,f
0.644578313,0.469230769,0.553763441,0.186705767,0.550458716,0.372623574,-0.936708861,-0.163398693,f
0.78313253,0.517948718,0.569892473,0.187683284,0.541284404,0.522813688,-0.929475588,-0.093681917,f
0.78313253,0.482051282,0.551075269,0.18572825,0.550458716,0.515209125,-0.936708861,-0.102396514,f
0.608433735,0.474358974,0.545698925,0.186705767,0.541284404,0.543726236,-0.933092224,-0.052287582,f
0.725903614,0.471794872,0.553763441,0.196480938,0.544342508,0.536121673,-0.929475588,-0.08496732,f
0.704819277,0.469230769,0.551075269,0.182795699,0.541284404,0.507604563,-0.933092224,-0.102396514,f
0.771084337,0.466666667,0.548387097,0.194525904,0.541284404,0.507604563,-0.933092224,-0.058823529,f
0.689759036,0.471794872,0.551075269,0.181818182,0.541284404,0.515209125,-0.925858951,-0.093681917,f
0.756024096,0.466666667,0.548387097,0.184750733,0.541284404,0.536121673,-0.918625678,-0.093681917,f
0.686746988,0.484615385,0.543010753,0.183773216,0.565749235,-0.022813688,-0.946654611,-0.067538126,f
0.668674699,0.469230769,0.540322581,0.186705767,0.571865443,0,-0.946654611,-0.043572985,f
0.668674699,0.464102564,0.537634409,0.182795699,0.568807339,-0.015209125,-0.950271248,-0.017429194,f
0.665662651,0.461538462,0.537634409,0.183773216,0.571865443,0,-0.940325497,-0.017429194,f
0.665662651,0.461538462,0.537634409,0.182795699,0.568807339,0,-0.950271248,0,f
0.665662651,0.464102564,0.543010753,0.184750733,0.571865443,-0.007604563,-0.946654611,-0.008714597,f
0.668674699,0.466666667,0.543010753,0.184750733,0.571865443,-0.051330798,-0.943037975,0,f
0.665662651,0.464102564,0.543010753,0.183773216,0.565749235,0.015209125,-0.950271248,-0.026143791,f
0.765060241,0.743589744,0.543010753,0.184750733,0.565749235,0,-0.933092224,-0.169934641,f
0.728915663,0.51025641,0.545698925,0.186705767,0.577981651,0,-0.943037975,-0.163398693,f
0.692771084,0.476923077,0.540322581,0.18572825,0.574923547,0.007604563,-0.933092224,-0.154684096,f
0.680722892,0.466666667,0.534946237,0.184750733,0.571865443,-0.007604563,-0.946654611,-0.128540305,f
0.674698795,0.464102564,0.537634409,0.184750733,0.574923547,0,-0.943037975,-0.102396514,f
0.671686747,0.464102564,0.540322581,0.18572825,0.571865443,-0.022813688,-0.950271248,-0.076252723,f
0.674698795,0.464102564,0.540322581,0.18572825,0.574923547,0,-0.933092224,-0.052287582,f
0.897590361,0.453846154,0.889784946,1,0.813455657,0.030418251,-0.922242315,-0.427015251,g
0.795180723,0.461538462,0.806451613,1,0.685015291,0.349809886,-0.925858951,-0.298474946,g
0.858433735,0.464102564,0.669354839,1,0.599388379,0.492395437,-0.900542495,-0.25708061,g
0.734939759,0.466666667,0.567204301,1,0.556574924,0.477186312,-0.922242315,-0.298474946,g
0.692771084,0.461538462,0.532258065,1,0.535168196,0.484790875,-0.918625678,-0.307189542,g
0.734939759,0.461538462,0.521505376,0.234604106,0.535168196,0.484790875,-0.904159132,-0.34204793,g
0.659638554,0.458974359,0.524193548,0.203323558,0.5382263,0.492395437,-0.911392405,-0.307189542,g
0.656626506,0.461538462,0.529569892,0.200391007,0.5382263,0.477186312,-0.911392405,-0.376906318,g
0.795180723,0.461538462,0.728494624,0.332355816,0.657492355,0.007604563,-0.868896926,-0.666666667,g
0.759036145,0.464102564,0.594086022,1,0.568807339,0.058935361,-0.890596745,-0.640522876,g
0.725903614,0.466666667,0.543010753,0.181818182,0.55351682,0.231939163,-0.907775769,-0.666666667,g
0.722891566,0.466666667,0.52688172,0.181818182,0.544342508,0.349809886,-0.868896926,-0.59912854,g
0.713855422,0.464102564,0.52688172,1,0.544342508,0.3878327,-0.904159132,-0.555555556,g
0.674698795,0.464102564,0.52688172,0.175953079,0.544342508,0.403041825,-0.894213382,-0.572984749,g
0.701807229,0.464102564,0.529569892,1,0.547400612,0.454372624,-0.890596745,-0.555555556,g
0.719879518,0.466666667,0.529569892,0.176930596,0.550458716,0.507604563,-0.890596745,-0.444444444,g
0.704819277,0.464102564,0.545698925,1,0.550458716,0.536121673,-0.894213382,-0.444444444,g
0.737951807,0.461538462,0.529569892,1,0.544342508,0.522813688,-0.894213382,-0.435729847,g
0.71686747,0.461538462,0.524193548,1,0.5382263,0.619771863,-0.896925859,-0.376906318,g
0.71686747,0.456410256,0.524193548,1,0.5382263,0.566539924,-0.894213382,-0.444444444,g
0.698795181,0.458974359,0.524193548,0.18572825,0.5382263,0.596958175,-0.886980108,-0.409586057,g
0.68373494,0.458974359,0.524193548,0.174975562,0.5382263,0.596958175,-0.886980108,-0.409586057,g
0.686746988,0.458974359,0.52688172,1,0.5382263,0.589353612,-0.894213382,-0.409586057,g
0.662650602,0.458974359,0.524193548,1,0.5382263,0.574144487,-0.890596745,-0.427015251,g
0.659638554,0.458974359,0.52688172,1,0.5382263,0.566539924,-0.894213382,-0.427015251,g
0.689759036,0.458974359,0.524193548,1,0.5382263,0.566539924,-0.896925859,-0.444444444,g
0.707831325,0.466666667,0.561827957,0.196480938,0.587155963,-0.290874525,-0.922242315,-0.230936819,g
0.677710843,0.469230769,0.543010753,0.187683284,0.596330275,-0.134980989,-0.925858951,-0.169934641,g
