0.638443936,0.802816901,0.804511278,1,0.746835443,-0.102,-0.930335097,0.071830986,a,0.671124633,0.812537195,0.814065238,1,0.762858516,0.201601,0.0012133,0.287205416,4.550605297,1.400605297
0.601830664,0.725352113,0.786967419,1,0.721518987,-0.114,-0.937389771,0.033802817,a,0.641465369,0.744209978,0.798313139,1,0.740906906,0.196249,0.00098001,0.267187066,4.389311469,1.239311469
0.581235698,0.530516432,0.674185464,1,0.518987342,0.004,-0.955026455,-0.088732394,a,0.625076583,0.585620137,0.700724242,1,0.576830636,0.252004,0.000505655,0.207602162,3.948363416,0.798363416
0.576659039,0.453051643,0.531328321,0.190615836,0.463291139,0.024,-0.917107584,-0.138028169,a,0.621463431,0.527839769,0.586241607,0.354391517,0.535305239,0.262144,0.001717788,0.185748859,3.074852211,0
0.576659039,0.431924883,0.496240602,0.181818182,0.460759494,0.102,-0.933862434,-0.071830986,a,0.621463431,0.512602218,0.559683985,0.349173554,0.533454575,0.303601,0.001093544,0.21537443,3.096446736,0
0.567505721,0.4342723,0.49122807,0.17888563,0.458227848,0.098,-0.919753086,-0.138028169,a,0.614268546,0.514284258,0.555940289,0.347442832,0.531607114,0.301401,0.001609892,0.185748859,3.052302791,0
0.558352403,0.422535211,0.493734336,0.233626588,0.453164557,0.149,-0.919753086,-0.132394366,a,0.607115553,0.505901607,0.557810567,0.38045864,0.527921807,0.33005025,0.001609892,0.188184884,3.099053199,0
0.558352403,0.4342723,0.488721805,0.179863148,0.453164557,0.106,-0.937389771,-0.071830986,a,0.607115553,0.514284258,0.554073153,0.348019262,0.527921807,0.305809,0.00098001,0.21537443,3.073577473,0
0.558352403,0.427230047,0.488721805,0.173998045,0.453164557,0.106,-0.913580247,-0.132394366,a,0.607115553,0.509246402,0.554073153,0.344567852,0.527921807,0.305809,0.001867093,0.188184884,3.038785745,0
0.558352403,0.427230047,0.498746867,0.177908113,0.448101266,0.11,-0.919753086,-0.105633803,a,0.607115553,0.509246402,0.561560543,0.346866881,0.524249319,0.308025,0.001609892,0.199972724,3.058646313,0
0.558352403,0.424882629,0.483709273,0.17888563,0.458227848,0.118,-0.902998236,-0.166197183,a,0.607115553,0.507572627,0.550348302,0.347442832,0.531607114,0.312481,0.002352336,0.173806784,3.032726548,0
0.560640732,0.427230047,0.50877193,0.175953079,0.455696203,0.126,-0.919753086,-0.121126761,a,0.608899874,0.509246402,0.569098184,0.345716411,0.529762859,0.316969,0.001609892,0.193104543,3.074407164,0
0.558352403,0.431924883,0.493734336,0.183773216,0.458227848,0.11,-0.913580247,-0.166197183,a,0.607115553,0.512602218,0.557810567,0.350329757,0.531607114,0.308025,0.001867093,0.173806784,3.043164086,0
0.560640732,0.436619718,0.498746867,0.174975562,0.460759494,0.122,-0.923280423,-0.138028169,a,0.608899874,0.515969054,0.561560543,0.345141893,0.533454575,0.314721,0.001471473,0.185748859,3.06696727,0
0.578947368,0.450704225,0.538847118,1,0.475949367,0.059,-0.899470899,-0.226760563,a,0.623268698,0.526135687,0.592012613,1,0.544606633,0.28037025,0.002526525,0.149474807,3.718395213,0.568395213
0.578947368,0.448356808,0.538847118,1,0.473417722,0.063,-0.902998236,-0.243661972,a,0.623268698,0.524434361,0.592012613,1,0.542739946,0.28249225,0.002352336,0.143011803,3.710312006,0.560312006
0.576659039,0.448356808,0.536340852,1,0.473417722,0.055,-0.899470899,-0.232394366,a,0.621463431,0.524434361,0.590085803,1,0.542739946,0.27825625,0.002526525,0.147304602,3.706810919,0.556810919
0.578947368,0.450704225,0.538847118,1,0.475949367,0.063,-0.902998236,-0.238028169,a,0.623268698,0.526135687,0.592012613,1,0.544606633,0.28249225,0.002352336,0.145150268,3.716018485,0.566018485
0.576659039,0.450704225,0.538847118,1,0.475949367,0.059,-0.902998236,-0.232394366,a,0.621463431,0.526135687,0.592012613,1,0.544606633,0.28037025,0.002352336,0.147304602,3.714245553,0.564245553
0.576659039,0.448356808,0.538847118,1,0.473417722,0.063,-0.902998236,-0.221126761,a,0.621463431,0.524434361,0.592012613,1,0.542739946,0.28249225,0.002352336,0.151660881,3.717155817,0.567155817
0.576659039,0.448356808,0.536340852,1,0.473417722,0.059,-0.906525573,-0.209859155,a,0.621463431,0.524434361,0.590085803,1,0.542739946,0.28037025,0.002184367,0.156080639,3.717358797,0.567358797
0.576659039,0.450704225,0.541353383,1,0.473417722,0.071,-0.906525573,-0.221126761,a,0.621463431,0.526135687,0.593942563,1,0.542739946,0.28676025,0.002184367,0.151660881,3.724887125,0.574887125
0.576659039,0.448356808,0.538847118,1,0.473417722,0.024,-0.895943563,-0.249295775,a,0.621463431,0.524434361,0.592012613,1,0.542739946,0.262144,0.002706936,0.140889208,3.686390495,0.536390495
0.578947368,0.448356808,0.536340852,1,0.473417722,0.055,-0.906525573,-0.215492958,a,0.623268698,0.524434361,0.590085803,1,0.542739946,0.27825625,0.002184367,0.153862825,3.71483225,0.56483225
0.574370709,0.448356808,0.536340852,1,0.470886076,0.035,-0.899470899,-0.187323944,a,0.619660782,0.524434361,0.590085803,1,0.540876462,0.26780625,0.002526525,0.165110593,3.710500777,0.560500777
0.578947368,0.448356808,0.536340852,1,0.475949367,-0.024,-0.902998236,-0.249295775,a,0.623268698,0.524434361,0.590085803,1,0.544606633,0.238144,0.002352336,0.140889208,3.663781039,0.513781039
0.578947368,0.438967136,0.528822055,0.237536657,0.473417722,-0.008,-0.899470899,-0.243661972,a,0.623268698,0.517656605,0.584324219,0.382874244,0.542739946,0.246016,0.002526525,0.143011803,3.04241804,0
0.576659039,0.4342723,0.511278195,0.187683284,0.470886076,0.016,-0.906525573,-0.198591549,a,0.621463431,0.514284258,0.570990446,0.352647896,0.540876462,0.258064,0.002184367,0.160563876,3.021074736,0
0.578947368,0.4342723,0.50877193,0.184750733,0.46835443,0.016,-0.923280423,-0.126760563,a,0.623268698,0.514284258,0.569098184,0.350908575,0.539016183,0.258064,0.001471473,0.190636779,3.046748149,0
0.581235698,0.431924883,0.50877193,0.18572825,0.46835443,0.02,-0.919753086,-0.177464789,a,0.625076583,0.512602218,0.569098184,0.351487871,0.539016183,0.2601,0.001609892,0.169141043,3.028131974,0
0.578947368,0.474178404,0.573934837,1,0.493670886,-0.063,-0.933862434,-0.132394366,a,0.623268698,0.543300492,0.619317718,1,0.557763179,0.21949225,0.001093544,0.188184884,3.752420765,0.602420765
0.592677346,0.680751174,0.749373434,1,0.625316456,-0.09,-0.906525573,-0.109859155,a,0.634155282,0.706231127,0.765076853,1,0.660413396,0.207025,0.002184367,0.198087681,4.173173706,1.023173706
0.622425629,0.779342723,0.807017544,1,0.756962025,-0.22,-0.878306878,0.033802817,a,0.65806623,0.791515131,0.816328101,1,0.771728889,0.1521,0.003702304,0.267187066,4.460627722,1.310627722
0.629290618,0.807511737,0.824561404,1,0.774683544,-0.235,-0.913580247,0.071830986,a,0.663646979,0.81677467,0.832256079,1,0.78737542,0.14630625,0.001867093,0.287205416,4.535431908,1.385431908
0.633867277,0.807511737,0.819548872,0.997067449,0.784810127,-0.228,-0.899470899,0.077464789,a,0.66738057,0.81677467,0.827689524,0.997069599,0.796386797,0.148996,0.002526525,0.290232593,4.547056278,1.397056278
0.638443936,0.798122066,0.814536341,1,0.772151899,-0.231,-0.906525573,0.094366197,a,0.671124633,0.808310741,0.823135533,1,0.785130588,0.14784025,0.002184367,0.299409343,4.537135456,1.387135456
0.633867277,0.788732394,0.80952381,1,0.764556962,-0.224,-0.91005291,0.088732394,a,0.66738057,0.799890894,0.818594105,1,0.778415318,0.150544,0.00202262,0.296334556,4.513182063,1.363182063
0.629290618,0.781690141,0.802005013,1,0.756962025,-0.212,-0.91005291,0.105633803,a,0.663646979,0.79360494,0.811805517,1,0.771728889,0.155236,0.00202262,0.305606527,4.503651471,1.353651471
0.615560641,0.734741784,0.784461153,1,0.701265823,-0.192,-0.91005291,0.094366197,a,0.652509046,0.752332264,0.796075402,1,0.72357635,0.163216,0.00202262,0.299409343,4.389141025,1.239141025
0.604118993,0.615023474,0.751879699,1,0.617721519,-0.149,-0.913580247,0.028169014,a,0.643299436,0.652075205,0.76727062,1,0.654255728,0.18105025,0.001867093,0.26428288,4.164101213,1.014101213
0.576659039,0.511737089,0.636591479,0.251221896,0.503797468,-0.059,-0.913580247,-0.154929577,a,0.621463431,0.571337257,0.669607917,0.391389058,0.565351706,0.22137025,0.001867093,0.178536005,3.220922718,0.070922718
0.560640732,0.448356808,0.526315789,0.200391007,0.473417722,0.039,-0.899470899,-0.270422535,a,0.608899874,0.524434361,0.582409972,0.360234642,0.542739946,0.26988025,0.002526525,0.133070819,3.024196389,0
0.556064073,0.431924883,0.498746867,0.182795699,0.463291139,0.055,-0.906525573,-0.16056338,a,0.60533385,0.512602218,0.561560543,0.349751416,0.535305239,0.27825625,0.002184367,0.17616346,3.021157343,0
0.560640732,0.427230047,0.496240602,0.17888563,0.463291139,0.102,-0.917107584,-0.154929577,a,0.608899874,0.509246402,0.559683985,0.347442832,0.535305239,0.303601,0.001717788,0.178536005,3.044433125,0
0.560640732,0.424882629,0.493734336,1,0.463291139,0.078,-0.923280423,-0.14084507,a,0.608899874,0.507572627,0.557810567,1,0.535305239,0.290521,0.001471473,0.184536798,3.686117578,0.536117578
0.546910755,0.431924883,0.498746867,0.182795699,0.460759494,0.012,-0.917107584,-0.149295775,a,0.598233221,0.512602218,0.561560543,0.349751416,0.533454575,0.256036,0.001717788,0.18092442,2.99428018,0
0.551487414,0.429577465,0.503759398,0.177908113,0.465822785,0.067,-0.930335097,-0.088732394,a,0.601778299,0.510922932,0.565323082,0.346866881,0.537159109,0.28462225,0.0012133,0.207602162,3.055488015,0
0.553775744,0.429577465,0.506265664,0.18572825,0.465822785,0.043,-0.930335097,-0.071830986,a,0.603554766,0.510922932,0.567209063,0.351487871,0.537159109,0.27196225,0.0012133,0.21537443,3.05888372,0
0.558352403,0.429577465,0.50877193,0.181818182,0.460759494,0.078,-0.933862434,-0.105633803,a,0.607115553,0.510922932,0.569098184,0.349173554,0.533454575,0.290521,0.001093544,0.199972724,3.061352066,0
0.556064073,0.424882629,0.501253133,0.186705767,0.463291139,0.086,-0.919753086,-0.121126761,a,0.60533385,0.507572627,0.563440242,0.352067644,0.535305239,0.294849,0.001609892,0.193104543,3.053283037,0
0.553775744,0.429577465,0.50877193,0.18572825,0.465822785,0.059,-0.92680776,-0.105633803,a,0.603554766,0.510922932,0.569098184,0.351487871,0.537159109,0.28037025,0.001339276,0.199972724,3.053905112,0
0.560640732,0.4342723,0.501253133,0.182795699,0.46835443,0.047,-0.92680776,-0.109859155,a,0.608899874,0.514284258,0.563440242,0.349751416,0.539016183,0.27405225,0.001339276,0.198087681,3.04887118,0
0.558352403,0.427230047,0.506265664,0.180840665,0.465822785,0.082,-0.913580247,-0.126760563,a,0.607115553,0.509246402,0.567209063,0.348596169,0.537159109,0.292681,0.001867093,0.190636779,3.054511168,0
0.553775744,0.453051643,0.516290727,0.999022483,0.46835443,0.055,-0.923280423,-0.138028169,a,0.603554766,0.527839769,0.574784392,0.999022722,0.539016183,0.27825625,0.001471473,0.185748859,3.709694415,0.559694415
0.562929062,0.582159624,0.646616541,1,0.498734177,0.047,-0.933862434,-0.083098592,a,0.610686813,0.625807269,0.677836508,1,0.561551033,0.27405225,0.001093544,0.210177048,3.961204466,0.811204466
0.57208238,0.661971831,0.736842105,1,0.556962025,0.031,-0.91005291,-0.066197183,a,0.617860752,0.690537592,0.754155124,1,0.606032687,0.26574025,0.00202262,0.217996925,4.15434595,1.00434595
0.57208238,0.746478873,0.796992481,1,0.673417722,-0.027,-0.91005291,-0.088732394,a,0.617860752,0.762547113,0.807295494,1,0.700081718,0.23668225,0.00202262,0.207602162,4.33409211,1.18409211
0.599542334,0.767605634,0.827067669,1,0.749367089,-0.047,-0.933862434,0.028169014,a,0.63963392,0.781107419,0.834544067,1,0.765071303,0.22705225,0.001093544,0.26428288,4.512785383,1.362785383
0.627002288,0.807511737,0.857142857,1,0.769620253,-0.09,-0.917107584,-0.011267606,a,0.661784111,0.81677467,0.862244898,1,0.78288896,0.207025,0.001717788,0.244397937,4.576833364,1.426833364
0.663615561,0.816901408,0.822055138,1,0.762025316,-0.145,-0.937389771,0.038028169,a,0.691904184,0.825282682,0.829971231,1,0.776183304,0.18275625,0.00098001,0.26937562,4.57645328,1.42645328
0.670480549,0.835680751,0.812030075,1,0.75443038,-0.149,-0.930335097,0.022535211,a,0.697626316,0.842430955,0.820863248,1,0.76950649,0.18105025,0.0012133,0.261394564,4.574085123,1.424085123
0.654462243,0.833333333,0.807017544,1,0.746835443,-0.157,-0.913580247,0.016901408,a,0.684311328,0.840277777,0.816328101,1,0.762858516,0.17766225,0.001867093,0.258522118,4.541827185,1.391827185
0.645308924,0.814553991,0.804511278,1,0.746835443,-0.173,-0.917107584,0.028169014,a,0.676760364,0.823151547,0.814065238,1,0.762858516,0.17098225,0.001717788,0.26428288,4.513818583,1.363818583
0.640732265,0.830985915,0.817042607,1,0.746835443,-0.157,-0.923280423,0.033802817,a,0.673000591,0.838127355,0.825410959,1,0.762858516,0.17766225,0.001471473,0.267187066,4.545718211,1.395718211
0.640732265,0.823943662,0.796992481,0.996089932,0.741772152,-0.153,-0.923280423,0.011267606,a,0.673000591,0.831692621,0.807295494,0.996093754,0.758442557,0.17935225,0.001471473,0.255665543,4.503014284,1.353014284
0.652173913,0.823943662,0.796992481,1,0.746835443,-0.161,-0.906525573,0.033802817,a,0.68241966,0.831692621,0.807295494,1,0.762858516,0.17598025,0.002184367,0.267187066,4.529617974,1.379617974
0.640732265,0.795774648,0.79197995,1,0.701265823,-0.145,-0.919753086,0.077464789,a,0.673000591,0.806201647,0.802798035,1,0.72357635,0.18275625,0.001609892,0.290232593,4.480175358,1.330175358
0.615560641,0.727699531,0.781954887,1,0.637974684,-0.149,-0.91005291,-0.022535211,a,0.652509046,0.746236417,0.793840805,1,0.670740266,0.18105025,0.00202262,0.238859353,4.285258758,1.135258758
0.590389016,0.556338028,0.69924812,0.282502444,0.524050633,-0.059,-0.917107584,-0.016901408,a,0.632334306,0.605547014,0.721861043,0.41120313,0.580682583,0.22137025,0.001717788,0.24162071,3.416336824,0.266336824
0.578947368,0.481220657,0.591478697,1,0.483544304,-0.047,-0.951499118,-0.105633803,a,0.623268698,0.548503659,0.633201111,1,0.550225925,0.22705225,0.000588084,0.199972724,3.78281245,0.63281245
0.57208238,0.438967136,0.511278195,1,0.465822785,0.027,-0.917107584,-0.149295775,a,0.617860752,0.517656605,0.570990446,1,0.537159109,0.26368225,0.001717788,0.18092442,3.68999137,0.53999137
0.574370709,0.422535211,0.493734336,1,0.453164557,0.075,-0.919753086,-0.138028169,a,0.619660782,0.505901607,0.557810567,1,0.527921807,0.28890625,0.001609892,0.185748859,3.687559764,0.537559764
0.56979405,0.422535211,0.49122807,0.217008798,0.450632911,0.11,-0.923280423,-0.109859155,a,0.61606334,0.505901607,0.555940289,0.370277604,0.526083961,0.308025,0.001471473,0.198087681,3.081850954,0
0.567505721,0.420187793,0.49122807,0.174975562,0.443037975,0.11,-0.917107584,-0.105633803,a,0.614268546,0.504233342,0.555940289,0.345141893,0.520589649,0.308025,0.001717788,0.199972724,3.049889231,0
0.565217391,0.420187793,0.49122807,0.174975562,0.443037975,0.11,-0.923280423,-0.126760563,a,0.61247637,0.504233342,0.555940289,0.345141893,0.520589649,0.308025,0.001471473,0.190636779,3.038514795,0
0.565217391,0.420187793,0.49122807,0.175953079,0.443037975,0.106,-0.919753086,-0.109859155,a,0.61247637,0.504233342,0.555940289,0.345716411,0.520589649,0.305809,0.001609892,0.198087681,3.044462634,0
0.565217391,0.422535211,0.493734336,0.175953079,0.44556962,0.102,-0.923280423,-0.126760563,a,0.61247637,0.505901607,0.557810567,0.345716411,0.522417882,0.303601,0.001471473,0.190636779,3.040032088,0
0.530892449,0.443661972,0.523809524,0.197458456,0.501265823,-0.075,-0.92680776,0.033802817,a,0.585907923,0.521039972,0.580498866,0.358476688,0.563449768,0.21390625,0.001339276,0.267187066,3.09180581,0
0.517162471,0.453051643,0.528822055,0.198435973,0.506329114,-0.086,-0.923280423,0.028169014,a,0.575445491,0.527839769,0.584324219,0.359062195,0.56725685,0.208849,0.001471473,0.26428288,3.088531878,0
0.528604119,0.438967136,0.528822055,0.193548387,0.501265823,-0.09,-0.919753086,0.043661972,a,0.584157638,0.517656605,0.584324219,0.356139438,0.563449768,0.207025,0.001609892,0.272307578,3.086670137,0
0.517162471,0.429577465,0.523809524,0.195503421,0.493670886,-0.086,-0.923280423,0.022535211,a,0.575445491,0.510922932,0.580498866,0.357307107,0.557763179,0.208849,0.001471473,0.261394564,3.053652613,0
0.517162471,0.441314554,0.533834586,0.202346041,0.503797468,-0.082,-0.923280423,0.028169014,a,0.575445491,0.519346911,0.588162134,0.361409001,0.565351706,0.210681,0.001471473,0.26428288,3.086150597,0
0.503432494,0.464788732,0.561403509,0.216031281,0.536708861,-0.09,-0.92680776,0.049295775,a,0.565077316,0.536401507,0.609495229,0.369683019,0.590368531,0.207025,0.001339276,0.275255406,3.154645285,0.004645285
0.514874142,0.58685446,0.689223058,0.282502444,0.643037975,-0.114,-0.919753086,0.033802817,a,0.573710917,0.629526769,0.713368635,0.41120313,0.674893447,0.196249,0.001609892,0.267187066,3.467748855,0.317748855
0.514874142,0.758215962,0.859649123,0.349951124,0.746835443,-0.137,-0.899470899,0.022535211,a,0.573710917,0.772830842,0.864573715,0.455592009,0.762858516,0.18619225,0.002526525,0.261394564,3.879679339,0.729679339
0.530892449,0.842723005,0.909774436,0.391006843,0.850632911,-0.228,-0.865079365,-0.083098592,a,0.585907923,0.848907018,0.911809599,0.483725009,0.856210543,0.148996,0.004550894,0.210177048,4.050284035,0.900284035
0.52402746,0.877934272,0.957393484,0.42228739,0.997468354,-0.279,-0.919753086,-0.132394366,a,0.580664925,0.881659282,0.957847313,0.505725355,0.997469956,0.12996025,0.001609892,0.188184884,4.243121857,1.093121857
0.512585812,0.894366197,0.944862155,0.416422287,1,-0.243,-0.888888889,-0.083098592,a,0.57197896,0.897155822,0.9456222,0.501563024,1,0.14326225,0.00308642,0.210177048,4.272845724,1.122845724
0.517162471,0.889671362,0.919799499,0.412512219,0.962025316,-0.259,-0.878306878,-0.066197183,a,0.575445491,0.892714464,0.921407529,0.498797692,0.962385835,0.13727025,0.003702304,0.217996925,4.209720491,1.059720491
0.505720824,0.877934272,0.959899749,0.41544477,0.924050633,-0.279,-0.872134039,-0.06056338,a,0.5667988,0.881659282,0.960301757,0.500870974,0.92549271,0.12996025,0.004087426,0.220635291,4.18980649,1.03980649
0.528604119,0.875586854,0.934837093,0.406647116,0.941772152,-0.255,-0.881834215,-0.094366197,a,0.584157638,0.879456512,0.935898644,0.494664027,0.942619773,0.13875625,0.003490788,0.205043146,4.184086778,1.034086778
0.508009153,0.877934272,0.947368421,0.407624633,0.918987342,-0.267,-0.885361552,-0.043661972,a,0.568522901,0.881659282,0.948060942,0.495351777,0.920628105,0.13432225,0.003285493,0.228645606,4.180476357,1.030476357
0.517162471,0.823943662,0.899749373,0.390029326,0.865822785,-0.247,-0.895943563,0,a,0.575445491,0.831692621,0.90226192,0.483045382,0.870323666,0.14175225,0.002706936,0.25,4.057228265,0.907228265
0.519450801,0.730046948,0.819548872,0.330400782,0.721518987,-0.255,-0.885361552,-0.038028169,a,0.577182684,0.748265611,0.827689524,0.44249156,0.740906906,0.13875625,0.003285493,0.231347451,3.709925479,0.559925479
0.512585812,0.514084507,0.636591479,0.23655914,0.536708861,-0.149,-0.944444444,-0.033802817,a,0.57197896,0.573112974,0.669607917,0.382269627,0.590368531,0.18105025,0.000771605,0.233384249,3.202544112,0.052544112
0.514874142,0.438967136,0.536340852,0.197458456,0.498734177,-0.106,-0.92680776,-0.033802817,a,0.573710917,0.517656605,0.590085803,0.358476688,0.561551033,0.199809,0.001339276,0.233384249,3.036013571,0
0.52173913,0.441314554,0.498746867,0.184750733,0.483544304,-0.094,-0.92680776,0,a,0.578922495,0.519346911,0.561560543,0.350908575,0.550225925,0.205209,0.001339276,0.25,3.017512725,0
0.517162471,0.424882629,0.496240602,0.181818182,0.475949367,0,-0.930335097,-0.011267606,a,0.575445491,0.507572627,0.559683985,0.349173554,0.544606633,0.25,0.0012133,0.244397937,3.032093526,0
0.517162471,0.410798122,0.493734336,0.17888563,0.478481013,0.016,-0.92680776,-0.005633803,a,0.575445491,0.497587835,0.557810567,0.347442832,0.546476526,0.258064,0.001339276,0.247191033,3.031357561,0
0.514874142,0.410798122,0.488721805,0.17888563,0.475949367,0.004,-0.919753086,-0.071830986,a,0.573710917,0.497587835,0.554073153,0.347442832,0.544606633,0.252004,0.001609892,0.21537443,2.986409692,0
0.52173913,0.420187793,0.486215539,0.176930596,0.470886076,-0.004,-0.92680776,-0.038028169,a,0.578922495,0.504233342,0.552209157,0.346291407,0.540876462,0.248004,0.001339276,0.231347451,3.00322359,0
0.519450801,0.420187793,0.486215539,0.177908113,0.475949367,-0.004,-0.923280423,-0.033802817,a,0.577182684,0.504233342,0.552209157,0.346866881,0.544606633,0.248004,0.001471473,0.233384249,3.00795842,0
0.514874142,0.415492958,0.49122807,0.180840665,0.478481013,0.004,-0.92680776,-0.016901408,a,0.573710917,0.500905079,0.555940289,0.348596169,0.546476526,0.252004,0.001339276,0.24162071,3.020592966,0
0.512585812,0.410798122,0.488721805,0.175953079,0.453164557,0,-0.930335097,-0.038028169,a,0.57197896,0.497587835,0.554073153,0.345716411,0.527921807,0.25,0.0012133,0.231347451,2.979838917,0
0.517162471,0.420187793,0.511278195,0.175953079,0.475949367,-0.004,-0.923280423,-0.043661972,a,0.575445491,0.504233342,0.570990446,0.345716411,0.544606633,0.248004,0.001471473,0.228645606,3.019113402,0
0.52402746,0.441314554,0.531328321,0.198435973,0.508860759,-0.145,-0.917107584,0.043661972,a,0.580664925,0.519346911,0.586241607,0.359062195,0.569165198,0.18275625,0.001717788,0.272307578,3.071262451,0
0.519450801,0.441314554,0.531328321,0.197458456,0.503797468,-0.149,-0.91005291,0.022535211,a,0.577182684,0.519346911,0.586241607,0.358476688,0.565351706,0.18105025,0.00202262,0.261394564,3.051067031,0
0.517162471,0.448356808,0.546365915,0.204301075,0.511392405,-0.153,-0.917107584,0.043661972,a,0.575445491,0.524434361,0.597811886,0.36258527,0.57107675,0.17935225,0.001717788,0.272307578,3.084731374,0
0.519450801,0.490610329,0.591478697,0.225806452,0.526582278,-0.243,-0.885361552,0.043661972,a,0.577182684,0.555479788,0.633201111,0.375650364,0.582613363,0.14326225,0.003285493,0.272307578,3.142982632,0
0.517162471,0.610328638,0.719298246,0.293255132,0.627848101,-0.224,-0.892416226,0.049295775,a,0.575445491,0.648289581,0.738996615,0.418127209,0.66247236,0.150544,0.002893567,0.275255406,3.472024228,0.322024228
0.526315789,0.762910798,0.877192982,0.369501466,0.736708861,-0.243,-0.913580247,0.005633803,a,0.582409972,0.77696362,0.880963373,0.468883566,0.754039417,0.14326225,0.001867093,0.252824836,3.861214128,0.711214128
0.519450801,0.861502347,0.944862155,0.42228739,0.888607595,-0.306,-0.958553792,-0.016901408,a,0.577182684,0.866297747,0.9456222,0.505725355,0.891709662,0.120409,0.000429447,0.24162071,4.148996806,0.998996806
0.512585812,0.889671362,0.954887218,0.425219941,0.939240506,-0.326,-0.872134039,0.011267606,a,0.57197896,0.892714464,0.955396009,0.50781297,0.940163435,0.113569,0.004087426,0.255665543,4.241387806,1.091387806
0.510297483,0.899061033,0.957393484,0.449657869,0.934177215,-0.353,-0.850970018,0.016901408,a,0.570249622,0.901608202,0.957847313,0.525376984,0.935260375,0.10465225,0.005552484,0.258522118,4.259069348,1.109069348
0.508009153,0.899061033,0.949874687,0.414467253,0.916455696,-0.373,-0.858024691,-0.049295775,a,0.568522901,0.901608202,0.950502824,0.500179402,0.918200609,0.09828225,0.005039247,0.225959631,4.168295066,1.018295066
